source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,0,2,0,4,2,0,,1,2.449697971343994,-0.4996979713439942
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,0,2,0,4,2,0,,3,2.7511582374572754,-1.1811582374572753
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,0,2,0,4,2,0,,3,4.356060981750488,-1.9860609817504882
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,2.2220170497894287,0.3779829502105714
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.5952584743499756,-0.30525847434997555
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,0,1,0,2,1,0,,2,3.24672794342041,-0.19672794342041033
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.8425846099853516,0.30741539001464835
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.3429582118988037,-0.1929582118988038
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.6903693675994873,-0.5003693675994874
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.371687173843384,-0.23168717384338366
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.6153242588043213,-0.45032425880432125
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,2.8425846099853516,0.4774153900146483
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.3429582118988037,-0.03295821189880366
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.6903693675994873,-0.3903693675994875
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,3,3.4738810062408447,-0.7638810062408448
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,0,2,0,4,2,0,,3,2.9139227867126465,-0.3039227867126466
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,7.072022438049316,-3.5320224380493164
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,3,7.451609134674072,-3.4500091346740724
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,5,4.239314079284668,-0.2256474126180006
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,0,1,0,2,1,0,,1,5.777021408081055,-1.714021408081055
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,0,1,0,2,1,0,,1,4.683948516845703,-0.5939485168457033
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,3,3.9264960289001465,0.4295039710998534
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,1,5.158652305603027,-0.5396523056030276
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.85188364982605,0.34511635017395026
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.827911138534546,0.6400888614654541
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.521732807159424,-0.061732807159423864
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,4,4.531651973724365,0.3513480262756348
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,4,4.556992053985596,0.5270079460144039
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,2.919189929962158,-1.5991899299621581
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,2,3.2287490367889404,-1.9087490367889404
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,5,3.4376683235168457,-2.3176683235168456
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,0,2,0,4,2,0,,1,2.9532344341278076,-1.3132344341278077
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,0,2,0,4,2,0,,5,3.201021432876587,-0.8343547662099202
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,0,2,0,4,2,0,,2,3.055445671081543,0.154554328918457
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,1,2.4996588230133057,1.4703411769866945
619,O=C(O)C1C2CCC(C2)C1C(=O)O,4.02,O=C(O)C1C2CCC(C2)C1C(=O)O,184.191,0.8179,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.762598752975464,0.2574012470245357
620,O=C(O)C1C2CCC(CC2)C1C(=O)O,4.26,O=C(O)C1C2CCC(CC2)C1C(=O)O,198.218,1.208,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,3.8872134685516357,0.37278653144836404
621,O=C(O)C1C2CCC(O2)C1C(=O)O,3.46,O=C(O)C1C2CCC(O2)C1C(=O)O,186.163,-0.0508,83.83,3,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,4,5.155702590942383,-1.6957025909423828
622,O=C(O)C1CC(O)C(O)C(O)C1,4.32,O=C(O)C1CC(O)C(O)C(O)C1,176.168,-1.4363,97.99,4,4,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,8.050614356994629,-3.7306143569946286
623,O=C(O)C1CC2C=CC1(C(=O)O)CC2,3.85,O=C(O)C1CC2C=CC1(C(=O)O)CC2,196.202,1.1281,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,1,3.44416880607605,0.4058311939239503
624,O=C(O)C1CCCC(C(=O)O)N1,10.12,O=C(O)C1CCCC(C(=O)O)N1,173.168,-0.3337,86.63,3,3,2,0,0.714286,0,0,2,0,2,0,4,2,0,,3,4.001163959503174,6.118836040496825
625,O=C(O)C1CCCCC1,4.895,O=C(O)C1CCCCC1,128.171,1.6513,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.499561786651611,0.39543821334838825
626,O=C(O)C1CCCCC1O,4.0,O=C(O)C1CCCCC1O,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,5.072228908538818,-1.0722289085388184
627,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,8.312928199768066,-2.2329281997680663
628,O=C(O)C=C(Cl)c1ccccc1,3.56,O=C(O)C=C(Cl)c1ccccc1,182.606,2.3509,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.3415989875793457,0.21840101242065435
629,O=C(O)C=C=Cc1ccccc1,3.7,O=C(O)C=C=Cc1ccccc1,160.172,1.9395,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.934462785720825,-0.23446278572082502
630,O=C(O)C=Cc1ccc(O)c(O)c1,4.555,O=C(O)C=Cc1ccc(O)c(O)c1,180.159,1.1956,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.486001491546631,1.0689985084533689
631,O=C(O)CBr,3.093666666666666,O=C(O)CBr,138.948,0.4659,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.8013103008270264,0.29235636583963975
632,O=C(O)CC#Cc1ccccc1,3.44,O=C(O)CC#Cc1ccccc1,160.172,1.5128,37.3,1,1,1,1,0.1,0,0,1,0,1,0,2,1,0,,3,3.7524614334106445,-0.3124614334106446
633,O=C(O)CC(=O)C(=O)O,2.22,O=C(O)CC(=O)C(=O)O,132.071,-0.8852,91.67,3,2,3,0,0.25,0,0,2,0,2,0,4,2,0,,2,3.7836592197418213,-1.563659219741821
634,O=C(O)CC(=O)O,2.959142857142857,O=C(O)CC(=O)O,104.061,-0.4543,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,4.523965835571289,-1.564822978428432
635,O=C(O)CC(C(=O)O)C(O)C(=O)O,3.287,O=C(O)CC(C(=O)O)C(O)C(=O)O,192.123,-1.3926,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.928614854812622,-0.6416148548126221
636,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,4.02,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,284.311,2.9221,74.6,2,2,6,2,0.176471,0,0,2,0,2,0,4,2,0,,3,3.783738613128662,0.23626138687133746
637,O=C(O)CC(CC(=O)O)c1ccccc1,4.28,O=C(O)CC(CC(=O)O)c1ccccc1,208.213,1.7196,74.6,2,2,5,1,0.272727,0,0,2,0,2,0,4,2,0,,1,2.688230514526367,1.591769485473633
638,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.03,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-0.9641,204.02,8,2,8,0,0.666667,0,0,2,0,2,0,4,2,0,,1,4.080838203430176,-1.050838203430176
639,O=C(O)CC(NCc1ccccc1)C(=O)O,3.34,O=C(O)CC(NCc1ccccc1)C(=O)O,223.228,0.7041,86.63,3,3,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,5.904910087585449,-2.5649100875854494
640,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.964974880218506,-0.9299748802185057
641,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,4.233415603637695,-1.0061656036376951
642,O=C(O)CC(S)C(=O)O,2.8475,O=C(O)CC(S)C(=O)O,150.155,-0.1559,74.6,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,4.118714332580566,-1.2712143325805663
643,O=C(O)CCBr,4.04,O=C(O)CCBr,152.975,0.856,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.367750644683838,0.6722493553161621
644,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,5,2.7031893730163574,1.5706106269836422
645,O=C(O)CCC(CCC(=O)O)C(=O)O,3.99,O=C(O)CCC(CCC(=O)O)C(=O)O,204.178,0.4168,111.9,3,3,7,0,0.625,0,0,3,0,3,0,6,3,0,,2,4.129485607147217,-0.13948560714721658
646,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.64,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],223.097,-0.6649,166.72,7,1,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,3.148590087890625,0.4914099121093751
647,O=C(O)CCCC(=O)O,4.25,O=C(O)CCCC(=O)O,132.115,0.3259,74.6,2,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.6763994693756104,0.5736005306243896
648,O=C(O)CCCCC(=O)O,4.386666666666667,O=C(O)CCCCC(=O)O,146.142,0.716,74.6,2,2,5,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.790250778198242,0.5964158884684245
649,O=C(O)CCCCCC(=O)O,4.484999999999999,O=C(O)CCCCCC(=O)O,160.169,1.1061,74.6,2,2,6,0,0.714286,0,0,2,0,2,0,4,2,0,,5,3.7375175952911377,0.7474824047088617
650,O=C(O)CCCCCCC(=O)O,4.53,O=C(O)CCCCCCC(=O)O,174.196,1.4962,74.6,2,2,7,0,0.75,0,0,2,0,2,0,4,2,0,,4,3.7759854793548584,0.7540145206451419
651,O=C(O)CCCCCCCC(=O)O,4.56,O=C(O)CCCCCCCC(=O)O,188.223,1.8863,74.6,2,2,8,0,0.777778,0,0,2,0,2,0,4,2,0,,2,3.5517117977142334,1.0082882022857662
652,O=C(O)CCCCCCCCC(=O)O,4.49,O=C(O)CCCCCCCCC(=O)O,202.25,2.2764,74.6,2,2,9,0,0.8,0,0,2,0,2,0,4,2,0,,1,3.4309566020965576,1.0590433979034426
653,O=C(O)CCCl,4.005,O=C(O)CCCl,108.524,0.6999,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.7071757316589355,0.29782426834106435
654,O=C(O)CCN(CC(=O)O)CC(=O)O,3.71,O=C(O)CCN(CC(=O)O)CC(=O)O,205.166,-1.0677,115.14,4,3,7,0,0.571429,0,0,3,0,3,0,6,3,0,,2,3.92801833152771,-0.21801833152771
655,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,2.72,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,241.136,-1.0171,135.37,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,2,5.661403179168701,-2.941403179168701
656,O=C(O)CCN(F)F,3.74,O=C(O)CCN(F)F,125.074,0.5321,40.54,2,1,3,0,0.666667,0,0,1,0,1,0,2,1,0,,5,6.97606897354126,-3.2360689735412596
657,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,3.76,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,264.328,-0.2302,98.66,4,4,6,0,0.5,0,0,2,0,2,0,4,2,0,,1,6.084451198577881,-2.324451198577881
658,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.558614253997803,-0.23861425399780245
659,O=C(O)CCP(CCC(=O)O)CCC(=O)O,3.81,O=C(O)CCP(CCC(=O)O)CCC(=O)O,250.187,0.8924,111.9,3,3,9,0,0.666667,0,0,3,0,3,0,6,3,0,,1,2.9979710578918457,0.8120289421081544
660,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,5.998227596282959,-1.618227596282959
661,O=C(O)CCSCCC(=O)O,3.84,O=C(O)CCSCCC(=O)O,178.209,0.669,74.6,3,2,6,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.862276315689087,-0.022276315689087056
662,O=C(O)CCc1ccc(Cl)cc1,4.66,O=C(O)CCc1ccc(Cl)cc1,184.622,2.3572,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,3.892979621887207,0.7670203781127931
663,O=C(O)CCc1ccc([N+](=O)[O-])cc1,4.54,O=C(O)CCc1ccc([N+](=O)[O-])cc1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.097090721130371,0.44290927886962894
664,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.9906439781188965,0.5393560218811038
665,O=C(O)CCc1ccccc1,4.688,O=C(O)CCc1ccccc1,150.177,1.7038,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.306853294372559,0.38114670562744113
666,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.892487049102783,0.6875129508972169
667,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.090815544128418,0.5091844558715817
668,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.556240081787109,0.19375991821289062
669,O=C(O)CCc1ncc[nH]1,7.56,O=C(O)CCc1ncc[nH]1,140.142,0.4269,65.98,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,6.377136707305908,1.1828632926940914
670,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.71809983253479,-0.7840998325347899
671,O=C(O)CF,2.8113333333333337,O=C(O)CF,78.042,0.0405,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,3.664330005645752,-0.8529966723124183
672,O=C(O)CI,3.324666666666667,O=C(O)CI,185.948,0.506,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.7099695205688477,0.6146971460978192
673,O=C(O)CN(CC(=O)O)C1CCCCC1,2.22,O=C(O)CN(CC(=O)O)C1CCCCC1,215.249,0.7903,77.84,3,2,5,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.9709346294403076,-1.7509346294403074
674,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,2.2,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,345.149,0.8588,106.94,4,3,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,5.469176769256592,-3.2691767692565916
675,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,1.875,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,251.238,0.3405,94.91,4,2,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,5.92846155166626,-4.05346155166626
676,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,7.46,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,257.267,0.402,94.91,5,2,7,1,0.3,0,0,2,0,2,0,4,2,0,,5,5.154252529144287,2.305747470855713
677,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,7.65,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,2,7.181159496307373,0.4688405036926273
678,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,4.716319561004639,-2.478819561004639
679,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],8.29,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,3,5.822658061981201,2.467341938018798
680,O=C(O)CN(CC(=O)O)Cc1ccccn1,8.215,O=C(O)CN(CC(=O)O)Cc1ccccn1,224.216,0.0528,90.73,4,2,6,1,0.3,0,0,2,0,2,0,4,2,0,,3,4.352303981781006,3.862696018218994
681,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,1.61,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,313.218,-0.2358,172.67,6,5,7,1,0.166667,0,0,4,0,4,0,8,4,0,,3,2.9519217014312744,-1.3419217014312743
682,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,2.1,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,340.288,-0.3622,155.68,6,4,10,1,0.285714,0,0,4,0,4,0,8,4,0,,2,3.9208648204803467,-1.8208648204803466
683,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.41,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,348.352,-0.5108,155.68,6,4,15,0,0.714286,0,0,4,0,4,0,8,4,0,,5,2.721648931503296,-0.31164893150329576
684,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,0,4,0,8,4,0,,3,5.196915626525879,-2.5469156265258786
685,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,5.63,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,358.398,0.95,106.86,6,2,11,2,0.333333,0,0,2,0,2,0,4,2,0,,5,5.870396137237549,-0.24039613723754893
686,O=C(O)CN(CCO)CC(=O)O,8.7075,O=C(O)CN(CCO)CC(=O)O,177.156,-1.5501,98.07,4,3,6,0,0.666667,0,0,2,0,2,0,4,2,0,,3,4.61627197265625,4.09122802734375
687,O=C(O)CN(CCO)CCO,8.237566666666666,O=C(O)CN(CCO)CCO,163.173,-1.6424,81.0,4,3,6,0,0.833333,0,0,1,0,1,0,2,1,0,,1,8.580476760864258,-0.3429100941975918
688,O=C(O)CN(CCOc1ccccc1)CC(=O)O,8.49,O=C(O)CN(CCOc1ccccc1)CC(=O)O,253.254,0.5366,87.07,4,2,8,1,0.333333,0,0,2,0,2,0,4,2,0,,5,5.397739887237549,3.0922601127624514
689,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,263.079,-1.3566,155.6,4,5,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,7.018686771392822,-5.018686771392822
690,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,2.71,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,231.204,-0.5367,115.14,4,3,4,0,0.666667,0,0,3,0,3,0,6,3,0,,3,2.76191782951355,-0.05191782951354984
691,O=C(O)CN1CCCCC1,10.2,O=C(O)CN1CCCCC1,143.186,0.5569,40.54,2,1,2,0,0.857143,0,0,1,0,1,0,2,1,0,,1,7.405631065368652,2.794368934631347
692,O=C(O)CN1CCOCC1,7.53,O=C(O)CN1CCOCC1,145.158,-0.5968,49.77,3,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,5,3.5021517276763916,4.027848272323609
693,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,5.114566326141357,-1.7045663261413573
694,O=C(O)CNCC(=O)O,9.46,O=C(O)CNCC(=O)O,133.103,-1.2548,86.63,3,3,4,0,0.5,0,0,2,0,2,0,4,2,0,,2,4.3098649978637695,5.150135002136231
695,O=C(O)CNCCNCC(=O)O,6.483333333333333,O=C(O)CNCCNCC(=O)O,176.172,-1.6652,98.66,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,5.414950847625732,1.068382485707601
696,O=C(O)CNc1ccc(Cl)cc1,4.04,O=C(O)CNc1ccc(Cl)cc1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.9114434719085693,0.1285565280914307
697,O=C(O)CNc1cccc(Cl)c1,3.93,O=C(O)CNc1cccc(Cl)c1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.71366286277771,0.2163371372222902
698,O=C(O)CNc1cccc([N+](=O)[O-])c1,3.752,O=C(O)CNc1cccc([N+](=O)[O-])c1,196.162,1.0913,92.47,4,2,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.8659589290618896,-0.11395892906188987
699,O=C(O)CNc1ccccc1,4.39,O=C(O)CNc1ccccc1,151.165,1.1831,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.616095066070557,-0.22609506607055696
700,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,6.481785297393799,-2.4867852973937987
