source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,local_heteroatom_count,nearest_heteroatom_distance,local_conjugation,error,cv_fold,predicted_pka_value,residual_pka_value
619,O=C(O)C1C2CCC(C2)C1C(=O)O,4.02,O=C(O)C1C2CCC(C2)C1C(=O)O,184.191,0.8179,74.6,2,2,2,0,0.777778,0,0,2,2,4,2,,3,3.0800669193267822,0.9399330806732173
620,O=C(O)C1C2CCC(CC2)C1C(=O)O,4.26,O=C(O)C1C2CCC(CC2)C1C(=O)O,198.218,1.208,74.6,2,2,2,0,0.8,0,0,2,2,4,2,,2,3.7493834495544434,0.5106165504455564
621,O=C(O)C1C2CCC(O2)C1C(=O)O,3.46,O=C(O)C1C2CCC(O2)C1C(=O)O,186.163,-0.0508,83.83,3,2,2,0,0.75,0,0,2,2,4,2,,4,5.580205917358398,-2.1202059173583985
622,O=C(O)C1CC(O)C(O)C(O)C1,4.32,O=C(O)C1CC(O)C(O)C(O)C1,176.168,-1.4363,97.99,4,4,1,0,0.857143,0,0,1,1,2,1,,3,7.968832969665527,-3.648832969665527
623,O=C(O)C1CC2C=CC1(C(=O)O)CC2,3.85,O=C(O)C1CC2C=CC1(C(=O)O)CC2,196.202,1.1281,74.6,2,2,2,0,0.6,0,0,2,2,4,2,,1,3.4025628566741943,0.44743714332580575
624,O=C(O)C1CCCC(C(=O)O)N1,10.12,O=C(O)C1CCCC(C(=O)O)N1,173.168,-0.3337,86.63,3,3,2,0,0.714286,0,0,2,2,4,2,,3,5.246643543243408,4.873356456756591
625,O=C(O)C1CCCCC1,4.895,O=C(O)C1CCCCC1,128.171,1.6513,37.3,1,1,1,0,0.857143,0,0,1,1,2,1,,4,4.045282363891602,0.849717636108398
626,O=C(O)C1CCCCC1O,4.0,O=C(O)C1CCCCC1O,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,1,2,1,,4,4.746838569641113,-0.7468385696411133
627,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,1,2,1,,1,7.7999348640441895,-1.7199348640441894
628,O=C(O)C=C(Cl)c1ccccc1,3.56,O=C(O)C=C(Cl)c1ccccc1,182.606,2.3509,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,1,3.5022785663604736,0.05772143363952642
629,O=C(O)C=C=Cc1ccccc1,3.7,O=C(O)C=C=Cc1ccccc1,160.172,1.9395,37.3,1,1,2,1,0.0,0,0,1,1,2,1,,4,4.019327163696289,-0.3193271636962889
630,O=C(O)C=Cc1ccc(O)c(O)c1,4.555,O=C(O)C=Cc1ccc(O)c(O)c1,180.159,1.1956,77.76,3,3,2,1,0.0,0,0,1,1,2,1,,4,3.01632022857666,1.5386797714233396
631,O=C(O)CBr,3.093666666666666,O=C(O)CBr,138.948,0.4659,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,2,2.7537741661071777,0.3398925005594884
632,O=C(O)CC#Cc1ccccc1,3.44,O=C(O)CC#Cc1ccccc1,160.172,1.5128,37.3,1,1,1,1,0.1,0,0,1,1,2,1,,3,3.619215250015259,-0.17921525001525884
633,O=C(O)CC(=O)C(=O)O,2.22,O=C(O)CC(=O)C(=O)O,132.071,-0.8852,91.67,3,2,3,0,0.25,0,0,2,2,4,2,,2,4.575005531311035,-2.355005531311035
634,O=C(O)CC(=O)O,2.959142857142857,O=C(O)CC(=O)O,104.061,-0.4543,74.6,2,2,2,0,0.333333,0,0,2,2,4,2,,4,4.433116436004639,-1.4739735788617816
635,O=C(O)CC(C(=O)O)C(O)C(=O)O,3.287,O=C(O)CC(C(=O)O)C(O)C(=O)O,192.123,-1.3926,132.13,4,4,5,0,0.5,0,0,3,3,6,3,,1,3.689087390899658,-0.4020873908996583
636,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,4.02,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,284.311,2.9221,74.6,2,2,6,2,0.176471,0,0,2,2,4,2,,3,3.354426383972168,0.6655736160278316
637,O=C(O)CC(CC(=O)O)c1ccccc1,4.28,O=C(O)CC(CC(=O)O)c1ccccc1,208.213,1.7196,74.6,2,2,5,1,0.272727,0,0,2,2,4,2,,1,2.732217788696289,1.5477822113037112
638,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.03,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-0.9641,204.02,8,2,8,0,0.666667,0,0,2,2,4,2,,1,4.5516886711120605,-1.5216886711120607
639,O=C(O)CC(NCc1ccccc1)C(=O)O,3.34,O=C(O)CC(NCc1ccccc1)C(=O)O,223.228,0.7041,86.63,3,3,6,1,0.272727,0,0,2,2,4,2,,4,7.94805908203125,-4.60805908203125
640,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,3,6,3,,1,3.7621757984161377,-0.7271757984161376
641,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,2,4,2,,4,3.126555919647217,0.10069408035278338
642,O=C(O)CC(S)C(=O)O,2.8475,O=C(O)CC(S)C(=O)O,150.155,-0.1559,74.6,3,3,3,0,0.5,0,0,2,2,4,2,,4,3.1763718128204346,-0.32887181282043443
643,O=C(O)CCBr,4.04,O=C(O)CCBr,152.975,0.856,37.3,1,1,2,0,0.666667,0,0,1,1,2,1,,4,3.245980978012085,0.7940190219879151
644,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,2,4,2,,5,3.5324056148529053,0.7413943851470943
645,O=C(O)CCC(CCC(=O)O)C(=O)O,3.99,O=C(O)CCC(CCC(=O)O)C(=O)O,204.178,0.4168,111.9,3,3,7,0,0.625,0,0,3,3,6,3,,2,4.27040433883667,-0.2804043388366697
646,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.64,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],223.097,-0.6649,166.72,7,1,6,0,0.75,0,0,1,1,2,1,,3,1.7404515743255615,1.8995484256744386
647,O=C(O)CCCC(=O)O,4.25,O=C(O)CCCC(=O)O,132.115,0.3259,74.6,2,2,4,0,0.6,0,0,2,2,4,2,,4,4.192529678344727,0.05747032165527344
648,O=C(O)CCCCC(=O)O,4.386666666666667,O=C(O)CCCCC(=O)O,146.142,0.716,74.6,2,2,5,0,0.666667,0,0,2,2,4,2,,5,3.900056838989258,0.4866098276774089
649,O=C(O)CCCCCC(=O)O,4.484999999999999,O=C(O)CCCCCC(=O)O,160.169,1.1061,74.6,2,2,6,0,0.714286,0,0,2,2,4,2,,5,3.6472342014312744,0.837765798568725
650,O=C(O)CCCCCCC(=O)O,4.53,O=C(O)CCCCCCC(=O)O,174.196,1.4962,74.6,2,2,7,0,0.75,0,0,2,2,4,2,,4,3.6520206928253174,0.8779793071746829
651,O=C(O)CCCCCCCC(=O)O,4.56,O=C(O)CCCCCCCC(=O)O,188.223,1.8863,74.6,2,2,8,0,0.777778,0,0,2,2,4,2,,2,3.3768222332000732,1.1831777667999264
652,O=C(O)CCCCCCCCC(=O)O,4.49,O=C(O)CCCCCCCCC(=O)O,202.25,2.2764,74.6,2,2,9,0,0.8,0,0,2,2,4,2,,1,3.78297758102417,0.7070224189758303
653,O=C(O)CCCl,4.005,O=C(O)CCCl,108.524,0.6999,37.3,1,1,2,0,0.666667,0,0,1,1,2,1,,4,3.507099151611328,0.49790084838867177
654,O=C(O)CCN(CC(=O)O)CC(=O)O,3.71,O=C(O)CCN(CC(=O)O)CC(=O)O,205.166,-1.0677,115.14,4,3,7,0,0.571429,0,0,3,3,6,3,,2,4.25366735458374,-0.5436673545837403
655,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,2.72,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,241.136,-1.0171,135.37,4,4,7,0,0.666667,0,0,2,2,4,2,,2,5.1929521560668945,-2.4729521560668943
656,O=C(O)CCN(F)F,3.74,O=C(O)CCN(F)F,125.074,0.5321,40.54,2,1,3,0,0.666667,0,0,1,1,2,1,,5,6.220861434936523,-2.4808614349365232
657,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,3.76,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,264.328,-0.2302,98.66,4,4,6,0,0.5,0,0,2,2,4,2,,1,6.21171236038208,-2.4517123603820803
658,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,1,2,1,,2,4.4712724685668945,-0.15127246856689425
659,O=C(O)CCP(CCC(=O)O)CCC(=O)O,3.81,O=C(O)CCP(CCC(=O)O)CCC(=O)O,250.187,0.8924,111.9,3,3,9,0,0.666667,0,0,3,3,6,3,,1,3.923461675643921,-0.11346167564392085
660,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,1,2,1,,4,6.006374835968018,-1.6263748359680177
661,O=C(O)CCSCCC(=O)O,3.84,O=C(O)CCSCCC(=O)O,178.209,0.669,74.6,3,2,6,0,0.666667,0,0,2,2,4,2,,4,3.7583272457122803,0.08167275428771958
662,O=C(O)CCc1ccc(Cl)cc1,4.66,O=C(O)CCc1ccc(Cl)cc1,184.622,2.3572,37.3,1,1,3,1,0.222222,0,0,1,1,2,1,,3,3.835834264755249,0.8241657352447511
663,O=C(O)CCc1ccc([N+](=O)[O-])cc1,4.54,O=C(O)CCc1ccc([N+](=O)[O-])cc1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,1,2,1,,5,3.8970143795013428,0.6429856204986573
664,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,1,2,1,,1,3.8390700817108154,0.6909299182891848
665,O=C(O)CCc1ccccc1,4.688,O=C(O)CCc1ccccc1,150.177,1.7038,37.3,1,1,3,1,0.222222,0,0,1,1,2,1,,5,4.251736164093018,0.43626383590698214
666,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,1,2,1,,1,3.7846531867980957,0.7953468132019044
667,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,1,2,1,,3,4.1448283195495605,0.4551716804504391
668,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,1,2,1,,4,4.542129993438721,0.2078700065612793
669,O=C(O)CCc1ncc[nH]1,7.56,O=C(O)CCc1ncc[nH]1,140.142,0.4269,65.98,2,2,3,1,0.333333,0,0,1,1,2,1,,3,6.4673285484313965,1.0926714515686031
670,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,3,3.914151668548584,-0.9801516685485838
671,O=C(O)CF,2.8113333333333337,O=C(O)CF,78.042,0.0405,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,4,3.5265700817108154,-0.7152367483774817
672,O=C(O)CI,3.324666666666667,O=C(O)CI,185.948,0.506,37.3,1,1,1,0,0.5,0,0,1,1,2,1,,2,2.8995323181152344,0.4251343485514325
673,O=C(O)CN(CC(=O)O)C1CCCCC1,2.22,O=C(O)CN(CC(=O)O)C1CCCCC1,215.249,0.7903,77.84,3,2,5,0,0.8,0,0,2,2,4,2,,4,3.793610095977783,-1.573610095977783
674,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,2.2,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,345.149,0.8588,106.94,4,3,7,1,0.25,0,0,2,2,4,2,,4,5.306452751159668,-3.106452751159668
675,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,1.875,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,251.238,0.3405,94.91,4,2,7,1,0.25,0,0,2,2,4,2,,4,6.093288898468018,-4.218288898468018
676,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,7.46,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,257.267,0.402,94.91,5,2,7,1,0.3,0,0,2,2,4,2,,5,4.742044448852539,2.717955551147461
677,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,7.65,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,2,4,2,,2,7.0441083908081055,0.6058916091918949
678,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,2,4,2,,4,4.4725661277771,-2.2350661277771
679,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],8.29,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,2,4,2,,3,6.580779075622559,1.7092209243774406
680,O=C(O)CN(CC(=O)O)Cc1ccccn1,8.215,O=C(O)CN(CC(=O)O)Cc1ccccn1,224.216,0.0528,90.73,4,2,6,1,0.3,0,0,2,2,4,2,,3,4.606852054595947,3.6081479454040526
681,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,1.61,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,313.218,-0.2358,172.67,6,5,7,1,0.166667,0,0,4,4,8,4,,3,1.240054726600647,0.3699452733993531
682,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,2.1,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,340.288,-0.3622,155.68,6,4,10,1,0.285714,0,0,4,4,8,4,,2,3.6285946369171143,-1.5285946369171142
683,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.41,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,348.352,-0.5108,155.68,6,4,15,0,0.714286,0,0,4,4,8,4,,5,3.55794095993042,-1.1479409599304198
684,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,4,8,4,,3,6.569585800170898,-3.919585800170898
685,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,5.63,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,358.398,0.95,106.86,6,2,11,2,0.333333,0,0,2,2,4,2,,5,6.328897953033447,-0.6988979530334474
686,O=C(O)CN(CCO)CC(=O)O,8.7075,O=C(O)CN(CCO)CC(=O)O,177.156,-1.5501,98.07,4,3,6,0,0.666667,0,0,2,2,4,2,,3,4.785337924957275,3.922162075042724
687,O=C(O)CN(CCO)CCO,8.237566666666666,O=C(O)CN(CCO)CCO,163.173,-1.6424,81.0,4,3,6,0,0.833333,0,0,1,1,2,1,,1,8.451441764831543,-0.21387509816487693
688,O=C(O)CN(CCOc1ccccc1)CC(=O)O,8.49,O=C(O)CN(CCOc1ccccc1)CC(=O)O,253.254,0.5366,87.07,4,2,8,1,0.333333,0,0,2,2,4,2,,5,5.557224750518799,2.9327752494812014
689,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,263.079,-1.3566,155.6,4,5,6,0,0.75,0,0,1,1,2,1,,3,7.274410247802734,-5.274410247802734
690,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,2.71,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,231.204,-0.5367,115.14,4,3,4,0,0.666667,0,0,3,3,6,3,,3,2.458247661590576,0.2517523384094238
691,O=C(O)CN1CCCCC1,10.2,O=C(O)CN1CCCCC1,143.186,0.5569,40.54,2,1,2,0,0.857143,0,0,1,1,2,1,,1,7.138070583343506,3.0619294166564934
692,O=C(O)CN1CCOCC1,7.53,O=C(O)CN1CCOCC1,145.158,-0.5968,49.77,3,1,2,0,0.833333,0,0,1,1,2,1,,5,4.340908050537109,3.189091949462891
693,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,1,2,1,,4,6.962822437286377,-3.552822437286377
694,O=C(O)CNCC(=O)O,9.46,O=C(O)CNCC(=O)O,133.103,-1.2548,86.63,3,3,4,0,0.5,0,0,2,2,4,2,,2,5.131861209869385,4.328138790130616
695,O=C(O)CNCCNCC(=O)O,6.483333333333333,O=C(O)CNCCNCC(=O)O,176.172,-1.6652,98.66,4,4,7,0,0.666667,0,0,2,2,4,2,,4,7.178483486175537,-0.6951501528422037
696,O=C(O)CNc1ccc(Cl)cc1,4.04,O=C(O)CNc1ccc(Cl)cc1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,1,2,1,,3,3.84891676902771,0.19108323097229007
697,O=C(O)CNc1cccc(Cl)c1,3.93,O=C(O)CNc1cccc(Cl)c1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,1,2,1,,2,3.9930758476257324,-0.06307584762573226
698,O=C(O)CNc1cccc([N+](=O)[O-])c1,3.752,O=C(O)CNc1cccc([N+](=O)[O-])c1,196.162,1.0913,92.47,4,2,4,1,0.125,0,0,1,1,2,1,,3,3.706516742706299,0.04548325729370095
699,O=C(O)CNc1ccccc1,4.39,O=C(O)CNc1ccccc1,151.165,1.1831,49.33,2,2,3,1,0.125,0,0,1,1,2,1,,4,4.637406349182129,-0.24740634918212923
700,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,1,2,1,,5,6.0461249351501465,-2.0511249351501464
701,O=C(O)COC(C(=O)O)c1ccccc1,2.87,O=C(O)COC(C(=O)O)c1ccccc1,210.185,0.9135,83.83,3,2,5,1,0.2,0,0,2,2,4,2,,5,2.5838968753814697,0.2861031246185304
702,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.833,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,255.484,3.1102,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,5,2.568495750427246,0.2645042495727541
703,O=C(O)COc1ccc(Cl)cc1,3.009,O=C(O)COc1ccc(Cl)cc1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.550344228744507,-0.5413442287445069
704,O=C(O)COc1ccc(Cl)cc1Cl,2.9130000000000003,O=C(O)COc1ccc(Cl)cc1Cl,221.039,2.4568,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.6313226222991943,-0.7183226222991941
705,O=C(O)COc1ccc([N+](=O)[O-])cc1,2.81,O=C(O)COc1ccc([N+](=O)[O-])cc1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,1,2,1,,3,3.6959915161132812,-0.8859915161132812
706,O=C(O)COc1cccc(Br)c1,3.04,O=C(O)COc1cccc(Br)c1,231.045,1.9125,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,3,3.026583671569824,0.013416328430175817
707,O=C(O)COc1cccc(Cl)c1,3.04,O=C(O)COc1cccc(Cl)c1,186.594,1.8034,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,3,3.589884042739868,-0.5498840427398681
708,O=C(O)COc1cccc([N+](=O)[O-])c1,2.91,O=C(O)COc1cccc([N+](=O)[O-])c1,197.146,1.0582,89.67,4,1,4,1,0.125,0,0,1,1,2,1,,3,3.6959915161132812,-0.7859915161132811
709,O=C(O)COc1ccccc1,3.090666666666667,O=C(O)COc1ccccc1,152.149,1.15,46.53,2,1,3,1,0.125,0,0,1,1,2,1,,2,4.104236125946045,-1.013569459279378
710,O=C(O)COc1ccccc1C(=O)O,2.51,O=C(O)COc1ccccc1C(=O)O,196.158,0.8482,83.83,3,2,4,1,0.111111,0,0,2,2,4,2,,3,3.1404008865356445,-0.6304008865356447
711,O=C(O)COc1ccccc1O,3.02,O=C(O)COc1ccccc1O,168.148,0.8556,66.76,3,2,3,1,0.125,0,0,1,1,2,1,,4,3.831589698791504,-0.8115896987915039
712,O=C(O)COc1ccccc1OCC(=O)O,2.4,O=C(O)COc1ccccc1OCC(=O)O,226.184,0.6134,93.06,4,2,6,1,0.2,0,0,2,2,4,2,,4,4.439329147338867,-2.0393291473388673
713,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,3.62,O=C(O)CP(=O)(c1ccccc1)c1ccccc1,260.229,2.0851,54.37,2,1,4,2,0.071429,0,0,1,1,2,1,,3,3.22944974899292,0.3905502510070802
714,O=C(O)CS,3.557,O=C(O)CS,92.119,0.0008,37.3,2,2,1,0,0.5,0,0,1,1,2,1,,4,5.59701681137085,-2.0400168113708497
715,O=C(O)CS(=O)(=O)C(F)(F)F,1.88,O=C(O)CS(=O)(=O)C(F)(F)F,192.114,0.0056,71.44,3,1,2,0,0.666667,0,0,1,1,2,1,,3,3.1002840995788574,-1.2202840995788575
716,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,2.519,O=C(O)CS(=O)(=O)c1ccc(Br)cc1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,4,2.7493579387664795,-0.23035793876647936
717,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,2.424,O=C(O)CS(=O)(=O)c1ccc(Cl)cc1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,2,2.6239326000213623,-0.19993260002136237
718,O=C(O)CS(=O)(=O)c1ccc(F)cc1,2.479,O=C(O)CS(=O)(=O)c1ccc(F)cc1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,4,2.367466926574707,0.11153307342529306
719,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,2.33,O=C(O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,1,2,1,,2,3.0370490550994873,-0.7070490550994872
720,O=C(O)CS(=O)(=O)c1cccc(Br)c1,2.523,O=C(O)CS(=O)(=O)c1cccc(Br)c1,279.111,1.3074,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,2,2.391024112701416,0.13197588729858412
721,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,2.454,O=C(O)CS(=O)(=O)c1cccc(Cl)c1,234.66,1.1983,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,5,2.621295690536499,-0.16729569053649884
722,O=C(O)CS(=O)(=O)c1cccc(F)c1,2.432,O=C(O)CS(=O)(=O)c1cccc(F)c1,218.205,0.684,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,2,2.2430710792541504,0.18892892074584955
723,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,2.362,O=C(O)CS(=O)(=O)c1cccc([N+](=O)[O-])c1,245.212,0.4531,114.58,5,1,4,1,0.125,0,0,1,1,2,1,,2,3.0370490550994873,-0.6750490550994872
724,O=C(O)CS(=O)(=O)c1ccccc1,2.513,O=C(O)CS(=O)(=O)c1ccccc1,200.215,0.5449,71.44,3,1,3,1,0.125,0,0,1,1,2,1,,4,2.820988893508911,-0.30798889350891123
725,O=C(O)CS(=O)C(F)(F)F,2.06,O=C(O)CS(=O)C(F)(F)F,176.115,0.3395,54.37,2,1,2,0,0.666667,0,0,1,1,2,1,,3,2.924448251724243,-0.8644482517242431
726,O=C(O)CS(=O)c1ccc(Br)cc1,2.657,O=C(O)CS(=O)c1ccc(Br)cc1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,5,2.829838275909424,-0.1728382759094238
727,O=C(O)CS(=O)c1ccc(Cl)cc1,2.664,O=C(O)CS(=O)c1ccc(Cl)cc1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.0519790649414062,-0.3879790649414061
728,O=C(O)CS(=O)c1ccc(F)cc1,2.653,O=C(O)CS(=O)c1ccc(F)cc1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.1005260944366455,-0.4475260944366455
729,O=C(O)CS(=O)c1cccc(Br)c1,2.674,O=C(O)CS(=O)c1cccc(Br)c1,263.112,1.6413,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,5,2.829838275909424,-0.1558382759094239
730,O=C(O)CS(=O)c1cccc(Cl)c1,2.663,O=C(O)CS(=O)c1cccc(Cl)c1,218.661,1.5322,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,3,2.7002084255218506,-0.037208425521850774
731,O=C(O)CS(=O)c1cccc(F)c1,2.675,O=C(O)CS(=O)c1cccc(F)c1,202.206,1.0179,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,5,3.1005260944366455,-0.4255260944366457
732,O=C(O)CS(=O)c1ccccc1,2.732,O=C(O)CS(=O)c1ccccc1,184.216,0.8788,54.37,2,1,3,1,0.125,0,0,1,1,2,1,,2,3.14808988571167,-0.4160898857116697
733,O=C(O)CSC(C(=O)O)c1ccccc1,2.98,O=C(O)CSC(C(=O)O)c1ccccc1,226.253,1.6301,74.6,3,2,5,1,0.2,0,0,2,2,4,2,,4,2.935914993286133,0.04408500671386717
734,O=C(O)CSC(F)(F)F,2.95,O=C(O)CSC(F)(F)F,160.116,1.324,37.3,2,1,2,0,0.666667,0,0,1,1,2,1,,4,3.2639434337615967,-0.3139434337615965
735,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,2.89,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.482,0.9098,149.2,8,4,13,0,0.6,0,0,4,4,8,4,,5,3.467064380645752,-0.5770643806457518
736,O=C(O)CSC(SCC(=O)O)c1ccccc1,3.09,O=C(O)CSC(SCC(=O)O)c1ccccc1,272.347,2.3208,74.6,4,2,7,1,0.272727,0,0,2,2,4,2,,1,3.346583127975464,-0.256583127975464
737,O=C(O)CSCC(=O)O,3.1950000000000003,O=C(O)CSCC(=O)O,150.155,-0.1112,74.6,3,2,4,0,0.5,0,0,2,2,4,2,,4,2.7946321964263916,0.4003678035736087
738,O=C(O)CSCCSCC(=O)O,3.175,O=C(O)CSCCSCC(=O)O,210.276,0.622,74.6,4,2,7,0,0.666667,0,0,2,2,4,2,,4,4.038035869598389,-0.8630358695983888
739,O=C(O)CSCc1ccccc1,3.708,O=C(O)CSCc1ccccc1,182.244,2.0044,37.3,2,1,4,1,0.222222,0,0,1,1,2,1,,2,3.6331183910369873,0.07488160896301288
740,O=C(O)CSSCC(=O)O,3.06,O=C(O)CSSCC(=O)O,182.222,0.537,74.6,4,2,5,0,0.5,0,0,2,2,4,2,,5,3.193373441696167,-0.13337344169616694
741,O=C(O)CSc1ccc(Br)cc1,3.54,O=C(O)CSc1ccc(Br)cc1,247.113,2.6258,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,2,4.082785129547119,-0.5427851295471191
742,O=C(O)CSc1ccc(Cl)cc1,3.53,O=C(O)CSc1ccc(Cl)cc1,202.662,2.5167,37.3,2,1,3,1,0.125,0,0,1,1,2,1,,1,3.431563138961792,0.09843686103820781
