source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,0,2,0,4,2,0,,1,3.469835947202918,-1.5198359472029181
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,0,2,0,4,2,0,,3,-0.20224316046247104,1.772243160462471
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,0,2,0,4,2,0,,3,2.5048545202342334,-0.13485452023423328
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.4901267766015405,-0.8901267766015404
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,2.539003541049315,0.7509964589506852
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,0,1,0,2,1,0,,2,3.795374850799668,-0.745374850799668
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.4373888164815,-0.28738881648150016
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.5482600676991964,-0.39826006769919653
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.255348291377866,-1.0653482913778665
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.5462005673755224,-0.40620056737552224
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,4.685056663609022,-1.5200566636090223
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.4373888164815,-0.11738881648150024
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.5482600676991964,-0.2382600676991964
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,4.255348291377866,-0.9553482913778666
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,3,2.4214582213968696,0.28854177860313035
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,0,2,0,4,2,0,,3,1.9102456184104937,0.6997543815895062
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,3.1837813891448707,0.3562186108551293
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,3,7.3430919383916216,-3.3414919383916217
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,5,6.828862132001294,-2.815195465334627
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,0,1,0,2,1,0,,1,7.157119946550754,-3.0941199465507543
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,0,1,0,2,1,0,,1,4.929882326559909,-0.8398823265599091
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,3,4.669219003053722,-0.31321900305372186
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,1,4.4361610054536476,0.18283899454635222
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,4.230350748632331,-0.033350748632330784
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,4.022980253971058,0.445019746028942
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.23466817009206,0.22533182990794032
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,4,4.12444812463554,0.7585518753644598
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,4,4.124377210827844,0.9596227891721556
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,1.9817631399797513,-0.6617631399797512
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,2,3.4896880644125883,-2.169688064412588
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,5,2.687084327114329,-1.5670843271143289
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,0,2,0,4,2,0,,1,2.438207007926497,-0.7982070079264971
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,0,2,0,4,2,0,,5,3.4114037776424952,-1.0447371109758286
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,0,2,0,4,2,0,,2,2.5656520956053437,0.6443479043946563
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,1,2.754137935865443,1.2158620641345572
619,O=C(O)C1C2CCC(C2)C1C(=O)O,4.02,O=C(O)C1C2CCC(C2)C1C(=O)O,184.191,0.8179,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,4.351332884323596,-0.3313328843235963
620,O=C(O)C1C2CCC(CC2)C1C(=O)O,4.26,O=C(O)C1C2CCC(CC2)C1C(=O)O,198.218,1.208,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,4.186544527746135,0.0734554722538645
621,O=C(O)C1C2CCC(O2)C1C(=O)O,3.46,O=C(O)C1C2CCC(O2)C1C(=O)O,186.163,-0.0508,83.83,3,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,4,3.5781303639488344,-0.11813036394883447
622,O=C(O)C1CC(O)C(O)C(O)C1,4.32,O=C(O)C1CC(O)C(O)C(O)C1,176.168,-1.4363,97.99,4,4,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,4.824378064187607,-0.5043780641876063
623,O=C(O)C1CC2C=CC1(C(=O)O)CC2,3.85,O=C(O)C1CC2C=CC1(C(=O)O)CC2,196.202,1.1281,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,1,2.9978405460929034,0.8521594539070967
624,O=C(O)C1CCCC(C(=O)O)N1,10.12,O=C(O)C1CCCC(C(=O)O)N1,173.168,-0.3337,86.63,3,3,2,0,0.714286,0,0,2,0,2,0,4,2,0,,3,3.1499411485007176,6.970058851499282
625,O=C(O)C1CCCCC1,4.895,O=C(O)C1CCCCC1,128.171,1.6513,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.133190640132653,0.761809359867347
626,O=C(O)C1CCCCC1O,4.0,O=C(O)C1CCCCC1O,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,7.548455156935463,-3.5484551569354634
627,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,6.988528138539783,-0.9085281385397828
628,O=C(O)C=C(Cl)c1ccccc1,3.56,O=C(O)C=C(Cl)c1ccccc1,182.606,2.3509,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.7407748756545334,-0.18077487565453332
629,O=C(O)C=C=Cc1ccccc1,3.7,O=C(O)C=C=Cc1ccccc1,160.172,1.9395,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,4.149988881137294,-0.44998888113729407
630,O=C(O)C=Cc1ccc(O)c(O)c1,4.555,O=C(O)C=Cc1ccc(O)c(O)c1,180.159,1.1956,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.999211175882249,0.5557888241177507
631,O=C(O)CBr,3.093666666666666,O=C(O)CBr,138.948,0.4659,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.842957143264052,0.2507095234026142
632,O=C(O)CC#Cc1ccccc1,3.44,O=C(O)CC#Cc1ccccc1,160.172,1.5128,37.3,1,1,1,1,0.1,0,0,1,0,1,0,2,1,0,,3,3.816743309064329,-0.37674330906432907
633,O=C(O)CC(=O)C(=O)O,2.22,O=C(O)CC(=O)C(=O)O,132.071,-0.8852,91.67,3,2,3,0,0.25,0,0,2,0,2,0,4,2,0,,2,2.5600935267125635,-0.3400935267125633
634,O=C(O)CC(=O)O,2.959142857142857,O=C(O)CC(=O)O,104.061,-0.4543,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,2.949686089550162,0.00945676759269487
635,O=C(O)CC(C(=O)O)C(O)C(=O)O,3.287,O=C(O)CC(C(=O)O)C(O)C(=O)O,192.123,-1.3926,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.4939327919799426,-0.20693279197994263
636,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,4.02,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,284.311,2.9221,74.6,2,2,6,2,0.176471,0,0,2,0,2,0,4,2,0,,3,2.6823201516610586,1.337679848338941
637,O=C(O)CC(CC(=O)O)c1ccccc1,4.28,O=C(O)CC(CC(=O)O)c1ccccc1,208.213,1.7196,74.6,2,2,5,1,0.272727,0,0,2,0,2,0,4,2,0,,1,3.2208860745325074,1.0591139254674928
638,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.03,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-0.9641,204.02,8,2,8,0,0.666667,0,0,2,0,2,0,4,2,0,,1,5.988511220650174,-2.958511220650174
639,O=C(O)CC(NCc1ccccc1)C(=O)O,3.34,O=C(O)CC(NCc1ccccc1)C(=O)O,223.228,0.7041,86.63,3,3,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,5.389185531493676,-2.049185531493676
640,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.4715595091774225,-0.43655950917742237
641,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.7370224927655595,-0.5097724927655594
642,O=C(O)CC(S)C(=O)O,2.8475,O=C(O)CC(S)C(=O)O,150.155,-0.1559,74.6,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,3.4926989162960167,-0.6451989162960166
643,O=C(O)CCBr,4.04,O=C(O)CCBr,152.975,0.856,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.710742754619784,0.32925724538021583
644,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,5,3.6797052622398896,0.59409473776011
645,O=C(O)CCC(CCC(=O)O)C(=O)O,3.99,O=C(O)CCC(CCC(=O)O)C(=O)O,204.178,0.4168,111.9,3,3,7,0,0.625,0,0,3,0,3,0,6,3,0,,2,3.338474001612898,0.6515259983871022
646,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.64,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],223.097,-0.6649,166.72,7,1,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,2.7284944092776655,0.9115055907223346
647,O=C(O)CCCC(=O)O,4.25,O=C(O)CCCC(=O)O,132.115,0.3259,74.6,2,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.936302278644897,0.3136977213551031
648,O=C(O)CCCCC(=O)O,4.386666666666667,O=C(O)CCCCC(=O)O,146.142,0.716,74.6,2,2,5,0,0.666667,0,0,2,0,2,0,4,2,0,,5,4.025677240828837,0.3609894258378299
649,O=C(O)CCCCCC(=O)O,4.484999999999999,O=C(O)CCCCCC(=O)O,160.169,1.1061,74.6,2,2,6,0,0.714286,0,0,2,0,2,0,4,2,0,,5,4.022831342352793,0.46216865764720616
650,O=C(O)CCCCCCC(=O)O,4.53,O=C(O)CCCCCCC(=O)O,174.196,1.4962,74.6,2,2,7,0,0.75,0,0,2,0,2,0,4,2,0,,4,4.332956832600121,0.1970431673998796
651,O=C(O)CCCCCCCC(=O)O,4.56,O=C(O)CCCCCCCC(=O)O,188.223,1.8863,74.6,2,2,8,0,0.777778,0,0,2,0,2,0,4,2,0,,2,4.296459942027981,0.2635400579720182
652,O=C(O)CCCCCCCCC(=O)O,4.49,O=C(O)CCCCCCCCC(=O)O,202.25,2.2764,74.6,2,2,9,0,0.8,0,0,2,0,2,0,4,2,0,,1,4.421220211155597,0.06877978884440328
653,O=C(O)CCCl,4.005,O=C(O)CCCl,108.524,0.6999,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,4.425537849715706,-0.4205378497157062
654,O=C(O)CCN(CC(=O)O)CC(=O)O,3.71,O=C(O)CCN(CC(=O)O)CC(=O)O,205.166,-1.0677,115.14,4,3,7,0,0.571429,0,0,3,0,3,0,6,3,0,,2,3.7810568342698603,-0.07105683426986031
655,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,2.72,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,241.136,-1.0171,135.37,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,2,5.188517655712172,-2.4685176557121715
656,O=C(O)CCN(F)F,3.74,O=C(O)CCN(F)F,125.074,0.5321,40.54,2,1,3,0,0.666667,0,0,1,0,1,0,2,1,0,,5,4.252213886407071,-0.5122138864070704
657,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,3.76,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,264.328,-0.2302,98.66,4,4,6,0,0.5,0,0,2,0,2,0,4,2,0,,1,2.191741357933074,1.568258642066926
658,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.162836225247785,0.157163774752215
659,O=C(O)CCP(CCC(=O)O)CCC(=O)O,3.81,O=C(O)CCP(CCC(=O)O)CCC(=O)O,250.187,0.8924,111.9,3,3,9,0,0.666667,0,0,3,0,3,0,6,3,0,,1,3.9729948574950646,-0.1629948574950646
660,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,7.345542259159363,-2.9655422591593634
661,O=C(O)CCSCCC(=O)O,3.84,O=C(O)CCSCCC(=O)O,178.209,0.669,74.6,3,2,6,0,0.666667,0,0,2,0,2,0,4,2,0,,4,4.231907769238432,-0.39190776923843185
662,O=C(O)CCc1ccc(Cl)cc1,4.66,O=C(O)CCc1ccc(Cl)cc1,184.622,2.3572,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.313301799647361,0.3466982003526393
663,O=C(O)CCc1ccc([N+](=O)[O-])cc1,4.54,O=C(O)CCc1ccc([N+](=O)[O-])cc1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,3.828401152578476,0.711598847421524
664,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.492715024624795,1.0372849753752051
665,O=C(O)CCc1ccccc1,4.688,O=C(O)CCc1ccccc1,150.177,1.7038,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.345195109367166,0.34280489063283337
666,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.547982130629514,1.032017869370486
667,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.2107548643400605,0.3892451356599391
668,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,5.1885209703050394,-0.43852097030503945
669,O=C(O)CCc1ncc[nH]1,7.56,O=C(O)CCc1ncc[nH]1,140.142,0.4269,65.98,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,7.045139846529087,0.514860153470913
670,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.8395198376423756,-0.9055198376423754
671,O=C(O)CF,2.8113333333333337,O=C(O)CF,78.042,0.0405,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,4.132622000714547,-1.3212886673812134
672,O=C(O)CI,3.324666666666667,O=C(O)CI,185.948,0.506,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.460907514220535,0.8637591524461317
673,O=C(O)CN(CC(=O)O)C1CCCCC1,2.22,O=C(O)CN(CC(=O)O)C1CCCCC1,215.249,0.7903,77.84,3,2,5,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.95467734787106,-1.73467734787106
674,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,2.2,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,345.149,0.8588,106.94,4,3,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,6.002351442720004,-3.8023514427200036
675,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,1.875,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,251.238,0.3405,94.91,4,2,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,6.925624350940671,-5.050624350940671
676,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,7.46,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,257.267,0.402,94.91,5,2,7,1,0.3,0,0,2,0,2,0,4,2,0,,5,5.382355448457677,2.077644551542323
677,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,7.65,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,2,5.584071130088943,2.0659288699110574
678,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,4.941655332063186,-2.704155332063186
679,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],8.29,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,3,7.549874682545136,0.7401253174548632
680,O=C(O)CN(CC(=O)O)Cc1ccccn1,8.215,O=C(O)CN(CC(=O)O)Cc1ccccn1,224.216,0.0528,90.73,4,2,6,1,0.3,0,0,2,0,2,0,4,2,0,,3,4.324338699713222,3.8906613002867783
681,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,1.61,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,313.218,-0.2358,172.67,6,5,7,1,0.166667,0,0,4,0,4,0,8,4,0,,3,1.920431456848156,-0.3104314568481559
682,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,2.1,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,340.288,-0.3622,155.68,6,4,10,1,0.285714,0,0,4,0,4,0,8,4,0,,2,2.063659697293935,0.03634030270606514
683,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.41,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,348.352,-0.5108,155.68,6,4,15,0,0.714286,0,0,4,0,4,0,8,4,0,,5,3.5750953017326412,-1.165095301732641
684,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,0,4,0,8,4,0,,3,2.943246679673057,-0.29324667967305684
685,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,5.63,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,358.398,0.95,106.86,6,2,11,2,0.333333,0,0,2,0,2,0,4,2,0,,5,5.559038752214651,0.07096124778534918
686,O=C(O)CN(CCO)CC(=O)O,8.7075,O=C(O)CN(CCO)CC(=O)O,177.156,-1.5501,98.07,4,3,6,0,0.666667,0,0,2,0,2,0,4,2,0,,3,4.097234252810669,4.610265747189331
687,O=C(O)CN(CCO)CCO,8.237566666666666,O=C(O)CN(CCO)CCO,163.173,-1.6424,81.0,4,3,6,0,0.833333,0,0,1,0,1,0,2,1,0,,1,10.167472937390489,-1.9299062707238228
688,O=C(O)CN(CCOc1ccccc1)CC(=O)O,8.49,O=C(O)CN(CCOc1ccccc1)CC(=O)O,253.254,0.5366,87.07,4,2,8,1,0.333333,0,0,2,0,2,0,4,2,0,,5,4.373975341725696,4.116024658274304
689,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,263.079,-1.3566,155.6,4,5,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,8.944715102763361,-6.944715102763361
690,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,2.71,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,231.204,-0.5367,115.14,4,3,4,0,0.666667,0,0,3,0,3,0,6,3,0,,3,1.8421381170292888,0.8678618829707112
691,O=C(O)CN1CCCCC1,10.2,O=C(O)CN1CCCCC1,143.186,0.5569,40.54,2,1,2,0,0.857143,0,0,1,0,1,0,2,1,0,,1,5.3148271737080925,4.885172826291907
692,O=C(O)CN1CCOCC1,7.53,O=C(O)CN1CCOCC1,145.158,-0.5968,49.77,3,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,5,5.16893147991286,2.36106852008714
693,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,5.900914288912345,-2.490914288912345
694,O=C(O)CNCC(=O)O,9.46,O=C(O)CNCC(=O)O,133.103,-1.2548,86.63,3,3,4,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.997670228891975,5.462329771108026
695,O=C(O)CNCCNCC(=O)O,6.483333333333333,O=C(O)CNCCNCC(=O)O,176.172,-1.6652,98.66,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,6.145871593990261,0.33746173934307233
696,O=C(O)CNc1ccc(Cl)cc1,4.04,O=C(O)CNc1ccc(Cl)cc1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.560547664853051,0.47945233514694907
697,O=C(O)CNc1cccc(Cl)c1,3.93,O=C(O)CNc1cccc(Cl)c1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.839759800043295,0.09024019995670507
698,O=C(O)CNc1cccc([N+](=O)[O-])c1,3.752,O=C(O)CNc1cccc([N+](=O)[O-])c1,196.162,1.0913,92.47,4,2,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.08755483719438,-0.3355548371943806
699,O=C(O)CNc1ccccc1,4.39,O=C(O)CNc1ccccc1,151.165,1.1831,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.9596108316818786,-0.5696108316818789
700,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,8.136752660822319,-4.141752660822319
