source_csv_row,SMILES,pka_value,canonical_smiles,MW,logP,TPSA,HBA,HBD,rotatable_bonds,aromatic_rings,FractionCSP3,formal_charge,acid_type,acid_group_count,acid_center_aromatic_flag,local_heteroatom_count,local_halogen_count,nearest_heteroatom_distance,local_conjugation,local_formal_charge,error,cv_fold,predicted_pka_value,residual_pka_value
584,O=C(O)C(O)(O)C(O)(O)C(=O)O,1.95,O=C(O)C(O)(O)C(O)(O)C(=O)O,182.084,-3.4826,155.52,6,6,3,0,0.5,0,0,2,0,2,0,4,2,0,,1,4.5451553901351405,-2.5951553901351403
585,O=C(O)C(O)=C(O)C(=O)O,1.57,O=C(O)C(O)=C(O)C(=O)O,148.07,-0.5168,115.06,4,4,2,0,0.0,0,0,2,0,2,0,4,2,0,,3,2.972718557917611,-1.4027185579176111
586,O=C(O)C(O)C(=O)O,2.37,O=C(O)C(O)C(=O)O,120.06,-1.4835,94.83,3,3,2,0,0.333333,0,0,2,0,2,0,4,2,0,,3,4.570692895443597,-2.2006928954435967
587,O=C(O)C(O)C(O)C(=O)O,2.6,O=C(O)C(O)C(O)C(=O)O,150.086,-2.1226,115.06,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.3483070108094033,-0.7483070108094032
588,O=C(O)C(O)C(O)C(O)C(=O)O,3.29,O=C(O)C(O)C(O)C(O)C(=O)O,180.112,-2.7617,135.29,5,5,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.8230498318312893,-0.5330498318312893
589,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.05,O=C(O)C(O)CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],239.096,-1.6941,186.95,8,2,6,0,0.75,0,0,1,0,1,0,2,1,0,,2,4.12568912621702,-1.0756891262170205
590,O=C(O)C(O)c1ccc(Br)cc1,3.15,O=C(O)C(O)c1ccc(Br)cc1,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.5736752324343337,-0.4236752324343338
591,O=C(O)C(O)c1ccc(Cl)cc1,3.15,O=C(O)C(O)c1ccc(Cl)cc1,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.58471026279908,-0.4347102627990802
592,O=C(O)C(O)c1ccc(F)cc1,3.19,O=C(O)C(O)c1ccc(F)cc1,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.862306515564866,-0.6723065155648662
593,O=C(O)C(O)c1ccc(I)cc1,3.14,O=C(O)C(O)c1ccc(I)cc1,278.045,1.4092,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,1,3.2426774115691632,-0.1026774115691631
594,O=C(O)C(O)c1ccccc1,3.165,O=C(O)C(O)c1ccccc1,152.149,0.8046,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,5,3.5769633061617228,-0.4119633061617227
595,O=C(O)C(O)c1ccccc1Br,3.32,O=C(O)C(O)c1ccccc1Br,231.045,1.5671,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.5736752324343337,-0.2536752324343339
596,O=C(O)C(O)c1ccccc1Cl,3.31,O=C(O)C(O)c1ccccc1Cl,186.594,1.458,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.58471026279908,-0.27471026279908006
597,O=C(O)C(O)c1ccccc1F,3.3,O=C(O)C(O)c1ccccc1F,170.139,0.9437,57.53,2,2,2,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.862306515564866,-0.5623065155648663
598,O=C(O)C(S)C(S)C(=O)O,2.71,O=C(O)C(S)C(S)C(=O)O,182.222,-0.2476,74.6,4,4,3,0,0.5,0,0,2,0,2,0,4,2,0,,3,3.246672069352112,-0.5366720693521119
599,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,2.61,O=C(O)C(SC(C(=O)O)c1ccccc1)c1ccccc1,302.351,3.3714,74.6,3,2,6,2,0.125,0,0,2,0,2,0,4,2,0,,3,2.8501560162337665,-0.2401560162337666
600,O=C(O)C1(O)CC(O)C(O)C(O)C1,3.54,O=C(O)C1(O)CC(O)C(O)C(O)C1,192.167,-2.3214,118.22,5,5,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,6.565894643055011,-3.025894643055011
601,O=C(O)C1(O)CCCC1,4.0016,O=C(O)C1(O)CCCC1,130.143,0.3761,57.53,2,2,1,0,0.833333,0,0,1,0,1,0,2,1,0,,3,6.90661311354201,-2.90501311354201
602,O=C(O)C1(O)CCCCC1,4.013666666666667,O=C(O)C1(O)CCCCC1,144.17,0.7662,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,5,4.541938090897689,-0.528271424231022
603,O=C(O)C1(O)CCCCCC1,4.063,O=C(O)C1(O)CCCCCC1,158.197,1.1563,57.53,2,2,1,0,0.875,0,0,1,0,1,0,2,1,0,,1,5.301326899597492,-1.2383268995974923
604,O=C(O)C12CC(C1)C2,4.09,O=C(O)C12CC(C1)C2,112.128,0.8711,37.3,1,1,1,0,0.833333,0,0,1,0,1,0,2,1,0,,1,4.658076364041971,-0.5680763640419713
605,O=C(O)C12CCC(Br)(CC1)C2,4.356,O=C(O)C12CCC(Br)(CC1)C2,219.078,2.1688,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,3,4.4892108086925155,-0.13321080869251567
606,O=C(O)C12CCC(Br)(CC1)CC2,4.619,O=C(O)C12CCC(Br)(CC1)CC2,233.105,2.5589,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,1,4.508253064136397,0.1107469358636024
607,O=C(O)C12CCC(C(=O)O)(CC1)C2,4.197,O=C(O)C12CCC(C(=O)O)(CC1)C2,184.191,1.1061,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.7342004375262223,0.46279956247377774
608,O=C(O)C12CCC(C(=O)O)(CC1)CC2,4.468,O=C(O)C12CCC(C(=O)O)(CC1)CC2,198.218,1.4962,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.8154410673539325,0.6525589326460675
609,O=C(O)C12CCC(C1)C2,4.46,O=C(O)C12CCC(C1)C2,126.155,1.2612,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.2351018071826765,0.22489819281732348
610,O=C(O)C12CCC(CC1)C2,4.883,O=C(O)C12CCC(CC1)C2,140.182,1.6513,37.3,1,1,1,0,0.875,0,0,1,0,1,0,2,1,0,,4,4.437937581441647,0.4450624185583534
611,O=C(O)C12CCC(CC1)CC2,5.084,O=C(O)C12CCC(CC1)CC2,154.209,2.0414,37.3,1,1,1,0,0.888889,0,0,1,0,1,0,2,1,0,,4,4.584518607093738,0.4994813929062616
612,O=C(O)C1=C(C(=O)O)C2C=CC1C2,1.32,O=C(O)C1=C(C(=O)O)C2C=CC1C2,180.159,0.6581,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,2.6302306740480828,-1.3102306740480827
613,O=C(O)C1=C(C(=O)O)C2CCC1C2,1.32,O=C(O)C1=C(C(=O)O)C2CCC1C2,182.175,0.8821,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,2,3.7069280659734476,-2.3869280659734473
614,O=C(O)C1=C(C(=O)O)CC1,1.12,O=C(O)C1=C(C(=O)O)CC1,142.11,0.246,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,5,3.029890904242297,-1.909890904242297
615,O=C(O)C1=C(C(=O)O)CCC1,1.64,O=C(O)C1=C(C(=O)O)CCC1,156.137,0.6361,74.6,2,2,2,0,0.428571,0,0,2,0,2,0,4,2,0,,1,3.3015350235131655,-1.6615350235131656
616,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,2.3666666666666667,O=C(O)C1C(C(=O)O)C1(c1ccccc1)c1ccccc1,282.295,2.3879,74.6,2,2,4,2,0.176471,0,0,2,0,2,0,4,2,0,,5,3.328467465542689,-0.9618007988760224
617,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,3.21,O=C(O)C1C(C(=O)O)C12c1ccccc1-c1ccccc12,280.279,2.3683,74.6,2,2,2,2,0.176471,0,0,2,0,2,0,4,2,0,,2,2.9788275346908923,0.23117246530910762
618,O=C(O)C1C2C=CC(C2)C1C(=O)O,3.97,O=C(O)C1C2C=CC(C2)C1C(=O)O,182.175,0.5939,74.6,2,2,2,0,0.555556,0,0,2,0,2,0,4,2,0,,1,2.7788254457249315,1.1911745542750687
619,O=C(O)C1C2CCC(C2)C1C(=O)O,4.02,O=C(O)C1C2CCC(C2)C1C(=O)O,184.191,0.8179,74.6,2,2,2,0,0.777778,0,0,2,0,2,0,4,2,0,,3,3.2302305876974016,0.789769412302598
620,O=C(O)C1C2CCC(CC2)C1C(=O)O,4.26,O=C(O)C1C2CCC(CC2)C1C(=O)O,198.218,1.208,74.6,2,2,2,0,0.8,0,0,2,0,2,0,4,2,0,,2,3.9923269546933136,0.26767304530668623
621,O=C(O)C1C2CCC(O2)C1C(=O)O,3.46,O=C(O)C1C2CCC(O2)C1C(=O)O,186.163,-0.0508,83.83,3,2,2,0,0.75,0,0,2,0,2,0,4,2,0,,4,4.520740702681651,-1.0607407026816507
622,O=C(O)C1CC(O)C(O)C(O)C1,4.32,O=C(O)C1CC(O)C(O)C(O)C1,176.168,-1.4363,97.99,4,4,1,0,0.857143,0,0,1,0,1,0,2,1,0,,3,7.1647897998268,-2.8447897998268
623,O=C(O)C1CC2C=CC1(C(=O)O)CC2,3.85,O=C(O)C1CC2C=CC1(C(=O)O)CC2,196.202,1.1281,74.6,2,2,2,0,0.6,0,0,2,0,2,0,4,2,0,,1,3.3330147049667027,0.5169852950332974
624,O=C(O)C1CCCC(C(=O)O)N1,10.12,O=C(O)C1CCCC(C(=O)O)N1,173.168,-0.3337,86.63,3,3,2,0,0.714286,0,0,2,0,2,0,4,2,0,,3,3.7003272469850037,6.4196727530149955
625,O=C(O)C1CCCCC1,4.895,O=C(O)C1CCCCC1,128.171,1.6513,37.3,1,1,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.355098937599079,0.5399010624009204
626,O=C(O)C1CCCCC1O,4.0,O=C(O)C1CCCCC1O,144.17,0.6221,57.53,2,2,1,0,0.857143,0,0,1,0,1,0,2,1,0,,4,4.822477523908344,-0.8224775239083444
627,O=C(O)C1CSCN1,6.08,O=C(O)C1CSCN1,133.172,-0.2665,49.33,3,2,1,0,0.75,0,0,1,0,1,0,2,1,0,,1,7.647279034840007,-1.5672790348400065
628,O=C(O)C=C(Cl)c1ccccc1,3.56,O=C(O)C=C(Cl)c1ccccc1,182.606,2.3509,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,1,3.9426304465628084,-0.3826304465628083
629,O=C(O)C=C=Cc1ccccc1,3.7,O=C(O)C=C=Cc1ccccc1,160.172,1.9395,37.3,1,1,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.9088685827154386,-0.2088685827154384
630,O=C(O)C=Cc1ccc(O)c(O)c1,4.555,O=C(O)C=Cc1ccc(O)c(O)c1,180.159,1.1956,77.76,3,3,2,1,0.0,0,0,1,0,1,0,2,1,0,,4,3.528320773817664,1.0266792261823356
631,O=C(O)CBr,3.093666666666666,O=C(O)CBr,138.948,0.4659,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,2.9851979549342684,0.1084687117323977
632,O=C(O)CC#Cc1ccccc1,3.44,O=C(O)CC#Cc1ccccc1,160.172,1.5128,37.3,1,1,1,1,0.1,0,0,1,0,1,0,2,1,0,,3,3.8293928553074013,-0.3893928553074013
633,O=C(O)CC(=O)C(=O)O,2.22,O=C(O)CC(=O)C(=O)O,132.071,-0.8852,91.67,3,2,3,0,0.25,0,0,2,0,2,0,4,2,0,,2,3.130606951886633,-0.9106069518866327
634,O=C(O)CC(=O)O,2.959142857142857,O=C(O)CC(=O)O,104.061,-0.4543,74.6,2,2,2,0,0.333333,0,0,2,0,2,0,4,2,0,,4,4.140826515676817,-1.1816836585339603
635,O=C(O)CC(C(=O)O)C(O)C(=O)O,3.287,O=C(O)CC(C(=O)O)C(O)C(=O)O,192.123,-1.3926,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.4328549677579367,-0.14585496775793683
636,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,4.02,O=C(O)CC(CC(=O)O)(c1ccccc1)c1ccccc1,284.311,2.9221,74.6,2,2,6,2,0.176471,0,0,2,0,2,0,4,2,0,,3,2.9386089606782115,1.081391039321788
637,O=C(O)CC(CC(=O)O)c1ccccc1,4.28,O=C(O)CC(CC(=O)O)c1ccccc1,208.213,1.7196,74.6,2,2,5,1,0.272727,0,0,2,0,2,0,4,2,0,,1,2.9248717606506363,1.355128239349364
638,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,3.03,O=C(O)CC(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])C(=O)O,281.133,-0.9641,204.02,8,2,8,0,0.666667,0,0,2,0,2,0,4,2,0,,1,5.897028779473076,-2.867028779473076
639,O=C(O)CC(NCc1ccccc1)C(=O)O,3.34,O=C(O)CC(NCc1ccccc1)C(=O)O,223.228,0.7041,86.63,3,3,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,5.610360971497187,-2.270360971497187
640,O=C(O)CC(O)(CC(=O)O)C(=O)O,3.035,O=C(O)CC(O)(CC(=O)O)C(=O)O,192.123,-1.2485,132.13,4,4,5,0,0.5,0,0,3,0,3,0,6,3,0,,1,3.4328549677579367,-0.3978549677579366
641,O=C(O)CC(O)C(=O)O,3.22725,O=C(O)CC(O)C(=O)O,134.087,-1.0934,94.83,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,4.24182217668768,-1.0145721766876794
642,O=C(O)CC(S)C(=O)O,2.8475,O=C(O)CC(S)C(=O)O,150.155,-0.1559,74.6,3,3,3,0,0.5,0,0,2,0,2,0,4,2,0,,4,4.095579929934633,-1.248079929934633
643,O=C(O)CCBr,4.04,O=C(O)CCBr,152.975,0.856,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.4924660585253147,0.5475339414746854
644,O=C(O)CCC(=O)O,4.2738,O=C(O)CCC(=O)O,118.088,-0.0642,74.6,2,2,3,0,0.5,0,0,2,0,2,0,4,2,0,,5,3.32320745981605,0.9505925401839495
645,O=C(O)CCC(CCC(=O)O)C(=O)O,3.99,O=C(O)CCC(CCC(=O)O)C(=O)O,204.178,0.4168,111.9,3,3,7,0,0.625,0,0,3,0,3,0,6,3,0,,2,3.49706301449688,0.49293698550312026
646,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],3.64,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],223.097,-0.6649,166.72,7,1,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,3.1566019354651638,0.48339806453483636
647,O=C(O)CCCC(=O)O,4.25,O=C(O)CCCC(=O)O,132.115,0.3259,74.6,2,2,4,0,0.6,0,0,2,0,2,0,4,2,0,,4,3.305312782183138,0.9446872178168619
648,O=C(O)CCCCC(=O)O,4.386666666666667,O=C(O)CCCCC(=O)O,146.142,0.716,74.6,2,2,5,0,0.666667,0,0,2,0,2,0,4,2,0,,5,3.74529845387191,0.6413682127947569
649,O=C(O)CCCCCC(=O)O,4.484999999999999,O=C(O)CCCCCC(=O)O,160.169,1.1061,74.6,2,2,6,0,0.714286,0,0,2,0,2,0,4,2,0,,5,3.58102400371074,0.9039759962892595
650,O=C(O)CCCCCCC(=O)O,4.53,O=C(O)CCCCCCC(=O)O,174.196,1.4962,74.6,2,2,7,0,0.75,0,0,2,0,2,0,4,2,0,,4,3.666107460886944,0.8638925391130563
651,O=C(O)CCCCCCCC(=O)O,4.56,O=C(O)CCCCCCCC(=O)O,188.223,1.8863,74.6,2,2,8,0,0.777778,0,0,2,0,2,0,4,2,0,,2,3.4284692281021303,1.1315307718978693
652,O=C(O)CCCCCCCCC(=O)O,4.49,O=C(O)CCCCCCCCC(=O)O,202.25,2.2764,74.6,2,2,9,0,0.8,0,0,2,0,2,0,4,2,0,,1,3.648934807148635,0.841065192851365
653,O=C(O)CCCl,4.005,O=C(O)CCCl,108.524,0.6999,37.3,1,1,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,3.7928829110010214,0.21211708899897852
654,O=C(O)CCN(CC(=O)O)CC(=O)O,3.71,O=C(O)CCN(CC(=O)O)CC(=O)O,205.166,-1.0677,115.14,4,3,7,0,0.571429,0,0,3,0,3,0,6,3,0,,2,3.5052560825122017,0.2047439174877983
655,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,2.72,O=C(O)CCN(CC(=O)O)CP(=O)(O)O,241.136,-1.0171,135.37,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,2,5.501853850328176,-2.7818538503281762
656,O=C(O)CCN(F)F,3.74,O=C(O)CCN(F)F,125.074,0.5321,40.54,2,1,3,0,0.666667,0,0,1,0,1,0,2,1,0,,5,5.188207135694499,-1.4482071356944992
657,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,3.76,O=C(O)CCNC(=S)C(=S)NCCC(=O)O,264.328,-0.2302,98.66,4,4,6,0,0.5,0,0,2,0,2,0,4,2,0,,1,5.433579737702054,-1.6735797377020543
658,O=C(O)CCOc1ccccc1,4.32,O=C(O)CCOc1ccccc1,166.176,1.5401,46.53,2,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,2,4.2044587347241436,0.11554126527585673
659,O=C(O)CCP(CCC(=O)O)CCC(=O)O,3.81,O=C(O)CCP(CCC(=O)O)CCC(=O)O,250.187,0.8924,111.9,3,3,9,0,0.666667,0,0,3,0,3,0,6,3,0,,1,3.4856276032597826,0.32437239674021745
660,O=C(O)CCS,4.38,O=C(O)CCS,106.146,0.3909,37.3,2,2,2,0,0.666667,0,0,1,0,1,0,2,1,0,,4,5.492477960208822,-1.112477960208822
661,O=C(O)CCSCCC(=O)O,3.84,O=C(O)CCSCCC(=O)O,178.209,0.669,74.6,3,2,6,0,0.666667,0,0,2,0,2,0,4,2,0,,4,3.782204065181503,0.057795934818496875
662,O=C(O)CCc1ccc(Cl)cc1,4.66,O=C(O)CCc1ccc(Cl)cc1,184.622,2.3572,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.106849798341384,0.5531502016586165
663,O=C(O)CCc1ccc([N+](=O)[O-])cc1,4.54,O=C(O)CCc1ccc([N+](=O)[O-])cc1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.266636194724098,0.27336380527590176
664,O=C(O)CCc1cccc([N+](=O)[O-])c1,4.53,O=C(O)CCc1cccc([N+](=O)[O-])c1,195.174,1.612,80.44,3,1,4,1,0.222222,0,0,1,0,1,0,2,1,0,,1,4.031350427846063,0.498649572153937
665,O=C(O)CCc1ccccc1,4.688,O=C(O)CCc1ccccc1,150.177,1.7038,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,5,4.288009342079288,0.39999065792071153
666,O=C(O)CCc1ccccc1Br,4.58,O=C(O)CCc1ccccc1Br,229.073,2.4663,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,1,3.739288782380066,0.8407112176199343
667,O=C(O)CCc1ccccc1F,4.6,O=C(O)CCc1ccccc1F,168.167,1.8429,37.3,1,1,3,1,0.222222,0,0,1,0,1,0,2,1,0,,3,4.264036463410051,0.33596353658994893
668,O=C(O)CCc1ccccc1O,4.75,O=C(O)CCc1ccccc1O,166.176,1.4094,57.53,2,2,3,1,0.222222,0,0,1,0,1,0,2,1,0,,4,4.87782983581464,-0.1278298358146399
669,O=C(O)CCc1ncc[nH]1,7.56,O=C(O)CCc1ncc[nH]1,140.142,0.4269,65.98,2,2,3,1,0.333333,0,0,1,0,1,0,2,1,0,,3,6.33726394245983,1.2227360575401693
670,O=C(O)CCl,2.934,O=C(O)CCl,94.497,0.3098,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,3,3.673144941923047,-0.7391449419230467
671,O=C(O)CF,2.8113333333333337,O=C(O)CF,78.042,0.0405,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,4,3.55949412246387,-0.7481607891305364
672,O=C(O)CI,3.324666666666667,O=C(O)CI,185.948,0.506,37.3,1,1,1,0,0.5,0,0,1,0,1,0,2,1,0,,2,3.128058877736483,0.19660778893018405
673,O=C(O)CN(CC(=O)O)C1CCCCC1,2.22,O=C(O)CN(CC(=O)O)C1CCCCC1,215.249,0.7903,77.84,3,2,5,0,0.8,0,0,2,0,2,0,4,2,0,,4,3.666417035331759,-1.4464170353317587
674,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,2.2,O=C(O)CN(CC(=O)O)CC(=O)Nc1ccc(Br)cc1,345.149,0.8588,106.94,4,3,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,5.134779481550197,-2.934779481550197
675,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,1.875,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,251.238,0.3405,94.91,4,2,7,1,0.25,0,0,2,0,2,0,4,2,0,,4,6.310371746883517,-4.435371746883517
676,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,7.46,O=C(O)CN(CC(=O)O)CC(=O)c1cccs1,257.267,0.402,94.91,5,2,7,1,0.3,0,0,2,0,2,0,4,2,0,,5,5.763566484776331,1.696433515223669
677,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,7.65,O=C(O)CN(CC(=O)O)Cc1ccc([N+](=O)[O-])cc1,268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,2,7.59495208620916,0.0550479137908404
678,O=C(O)CN(CC(=O)O)Cc1ccccc1,2.2375,O=C(O)CN(CC(=O)O)Cc1ccccc1,223.228,0.6578,77.84,3,2,6,1,0.272727,0,0,2,0,2,0,4,2,0,,4,4.379003342971958,-2.1415033429719585
679,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],8.29,O=C(O)CN(CC(=O)O)Cc1ccccc1[N+](=O)[O-],268.225,0.566,120.98,5,2,7,1,0.272727,0,0,2,0,2,0,4,2,0,,3,6.857644707643203,1.432355292356796
680,O=C(O)CN(CC(=O)O)Cc1ccccn1,8.215,O=C(O)CN(CC(=O)O)Cc1ccccn1,224.216,0.0528,90.73,4,2,6,1,0.3,0,0,2,0,2,0,4,2,0,,3,3.3951861664274743,4.819813833572526
681,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,1.61,O=C(O)CN(CC(=O)O)c1cc(C(=O)O)c(O)cc1C(=O)O,313.218,-0.2358,172.67,6,5,7,1,0.166667,0,0,4,0,4,0,8,4,0,,3,1.993824166666668,-0.38382416666666797
682,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,2.1,O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1,340.288,-0.3622,155.68,6,4,10,1,0.285714,0,0,4,0,4,0,8,4,0,,2,2.6473276428571415,-0.5473276428571414
683,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,2.41,O=C(O)CN(CCCCCCN(CC(=O)O)CC(=O)O)CC(=O)O,348.352,-0.5108,155.68,6,4,15,0,0.714286,0,0,4,0,4,0,8,4,0,,5,3.6117465761904755,-1.2017465761904753
684,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,2.6500000000000004,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,292.244,-2.0712,155.68,6,4,11,0,0.6,0,0,4,0,4,0,8,4,0,,3,3.3509970119047576,-0.7009970119047573
685,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,5.63,O=C(O)CN(CCN(CC(=O)O)Cc1ccccn1)Cc1ccccn1,358.398,0.95,106.86,6,2,11,2,0.333333,0,0,2,0,2,0,4,2,0,,5,5.26009970517677,0.36990029482323017
686,O=C(O)CN(CCO)CC(=O)O,8.7075,O=C(O)CN(CCO)CC(=O)O,177.156,-1.5501,98.07,4,3,6,0,0.666667,0,0,2,0,2,0,4,2,0,,3,5.175111911217836,3.532388088782164
687,O=C(O)CN(CCO)CCO,8.237566666666666,O=C(O)CN(CCO)CCO,163.173,-1.6424,81.0,4,3,6,0,0.833333,0,0,1,0,1,0,2,1,0,,1,7.217717323565031,1.0198493431016349
688,O=C(O)CN(CCOc1ccccc1)CC(=O)O,8.49,O=C(O)CN(CCOc1ccccc1)CC(=O)O,253.254,0.5366,87.07,4,2,8,1,0.333333,0,0,2,0,2,0,4,2,0,,5,4.56005378490728,3.92994621509272
689,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,2.0,O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O,263.079,-1.3566,155.6,4,5,6,0,0.75,0,0,1,0,1,0,2,1,0,,3,8.320802891792606,-6.3208028917926065
690,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,2.71,O=C(O)CN1C(C(=O)O)CCCC1C(=O)O,231.204,-0.5367,115.14,4,3,4,0,0.666667,0,0,3,0,3,0,6,3,0,,3,3.387365902619951,-0.6773659026199512
691,O=C(O)CN1CCCCC1,10.2,O=C(O)CN1CCCCC1,143.186,0.5569,40.54,2,1,2,0,0.857143,0,0,1,0,1,0,2,1,0,,1,5.776573209477956,4.4234267905220435
692,O=C(O)CN1CCOCC1,7.53,O=C(O)CN1CCOCC1,145.158,-0.5968,49.77,3,1,2,0,0.833333,0,0,1,0,1,0,2,1,0,,5,5.424184698081575,2.105815301918425
693,O=C(O)CNC(=O)c1ccccc1O,3.41,O=C(O)CNC(=O)c1ccccc1O,195.174,0.2066,86.63,3,3,3,1,0.111111,0,0,1,0,1,0,2,1,0,,4,5.58094111555803,-2.17094111555803
694,O=C(O)CNCC(=O)O,9.46,O=C(O)CNCC(=O)O,133.103,-1.2548,86.63,3,3,4,0,0.5,0,0,2,0,2,0,4,2,0,,2,3.6280778839259575,5.831922116074043
695,O=C(O)CNCCNCC(=O)O,6.483333333333333,O=C(O)CNCCNCC(=O)O,176.172,-1.6652,98.66,4,4,7,0,0.666667,0,0,2,0,2,0,4,2,0,,4,5.3803056815521835,1.10302765178115
696,O=C(O)CNc1ccc(Cl)cc1,4.04,O=C(O)CNc1ccc(Cl)cc1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,3,3.8991713225860467,0.14082867741395333
697,O=C(O)CNc1cccc(Cl)c1,3.93,O=C(O)CNc1cccc(Cl)c1,185.61,1.8365,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,2,3.810957005731845,0.11904299426815523
698,O=C(O)CNc1cccc([N+](=O)[O-])c1,3.752,O=C(O)CNc1cccc([N+](=O)[O-])c1,196.162,1.0913,92.47,4,2,4,1,0.125,0,0,1,0,1,0,2,1,0,,3,4.218111975506213,-0.4661119755062133
699,O=C(O)CNc1ccccc1,4.39,O=C(O)CNc1ccccc1,151.165,1.1831,49.33,2,2,3,1,0.125,0,0,1,0,1,0,2,1,0,,4,4.327109337108023,0.06289066289197631
700,O=C(O)CO,3.995,O=C(O)CO,76.051,-0.9367,57.53,2,2,1,0,0.5,0,0,1,0,1,0,2,1,0,,5,7.332972517079078,-3.337972517079078
